hsa-miR-150,hsa-miR-155,hsa-miR-182,hsa-miR-21,hsa-miR-221,hsa-miR-222,hsa-miR-378,hsa-miR-422a
8.72,7.6,4.05,6.99,7.64,8.39,7.29,4.05
6.83,7.07,2.71,5.73,7.27,7.74,7.92,3.89
7.68,7.76,4,5.58,7.41,8.31,7.81,5.21
8.38,7.5,2.53,5.14,7.06,7.69,8.46,6.67
6.6,7.65,2.66,5.6,6.47,7,8.26,5.67
4.29,5.86,2.03,3.45,5.74,6.81,9.04,2.94
6.66,6.24,2.32,3.37,6.5,7.28,8.7,5.34
5.9,5.93,2.32,4.44,6.55,7.15,9.43,4.77
5.95,4.77,1.84,5.22,6.19,6.69,9.11,5.21
6.13,6.94,2.47,4.04,6.19,6.55,8.71,6.65
6.09,7.37,2.12,5.27,5.4,6.36,8.81,5.8
3.77,6.37,5.43,9.41,6.65,7.16,5.13,5.44
3.69,5.44,1.52,8.28,8.89,8.56,5.74,5.47
3.73,7.97,1.89,9.07,8.53,8.75,6.69,5.59
3.41,5.97,2.1,8.16,7.41,7.46,7.79,4.25
3.46,6.57,8.03,9.75,7.38,7.46,6.72,5.85
3.63,5.69,8.09,8.83,8.92,8.45,4.44,4.46
3.60,4.83,1.94,8.57,9.18,8.25,6.44,1.92
3.71,7.95,6.32,8.97,8.9,9.55,5.78,6.49
3.71,3.63,4.76,9.19,8.81,8.61,6.1,4.81
3.76,5.74,1.61,7.14,7.28,7.71,8.46,7.32
3.80,5.47,7.66,8.4,9.66,9.18,7.45,6.07
3.61,8.11,5.35,9.52,7.98,8.13,6.74,5.87
3.49,6.8,6.65,9.32,7.93,7.91,7.64,8.04
3.73,5.91,2.07,8.14,5.9,6.62,7.75,7.51
3.77,9.27,7.24,9.41,8.39,8.49,5.58,8.16
3.75,5.5,3.49,8.72,6.85,6.9,7.28,7.26
3.71,6.21,6.92,9.1,10.13,9.34,5.92,7.69
3.65,6.03,6.25,7.86,10.07,9.12,2.71,1.64
3.65,6.65,3.27,8.27,8.99,8.25,7.06,5.31
3.41,6.1,1.67,8.4,8.76,7.7,5.82,6.47
3.41,4.27,5.73,7.16,9.56,8.3,8.13,6.35
3.41,3.76,3.22,7,6.92,7.12,7.31,4.82
3.41,6.02,2.62,10.35,8.1,7.61,7.1,6.09
3.41,5.46,5.5,8.84,8.98,8.55,8.82,6.68
3.41,3.62,1.55,6.15,6.51,6.55,8.78,7.71
3.59,3.98,1.76,4.58,6.82,5.69,9.31,4.9
3.41,4.58,2.2,5.39,6.28,6.45,8.61,5.67
3.43,3.99,2.05,6.6,5.77,6.36,8.59,6.82
3.41,6.26,8.62,7.9,9.76,9.47,3.89,3.72
3.41,6,2.24,8.46,8.98,8.9,7.31,6.58
3.67,4.4,2.64,7.69,8.28,7.37,7.42,5.8
3.67,6.26,7.54,9.57,7.34,7.67,7.42,4.08
3.41,6.84,6.58,9.07,7.87,7.74,6.56,6.4
3.41,6.29,7.78,8.79,8.29,8.29,7.62,6.62
3.41,5.85,5.57,8.79,8.03,7.39,7.84,5.56
3.41,5.87,2.72,8.51,7.45,6.65,9.01,2.6
3.41,7.66,1.54,8.55,7.35,8.21,6.73,7.41
3.41,6.86,4.09,8.45,9.48,9.02,6.88,6.23
3.41,6.21,5.54,9.41,8.48,7.79,8.13,2.32
3.41,5.58,1.9,5.41,7.77,8.22,6.09,4.44
3.41,5.83,1.62,7.77,6.93,6.25,8.33,4.67
3.41,1.88,1.59,6.26,9.12,7.66,7.32,6.43
3.41,6.98,2.47,7.53,7.81,7.37,6.45,6.69
3.60,3.59,3.99,7.44,8,7.87,7.89,5.43
3.72,3.98,7.31,4.91,8.11,7.95,7.96,5.56
3.56,2.9,1.54,8.49,8.3,8.34,6.66,6.06
3.75,2.71,2,7.91,8.99,8.29,6.15,5.95
3.41,4.11,2.02,8.3,8.79,7.79,8.56,6
3.61,5.35,3.21,9.51,8.43,7.73,7.16,4.28
3.41,5,3,7.42,9.36,8.61,3.82,6.74
3.74,8.4,4.79,9.14,8.75,8.87,6.19,6.13
3.61,9.43,2.58,9.37,9.05,9.72,6.97,4.19
3.82,8.1,6.65,9.22,7.18,7.87,8.14,3.16
3.71,7.13,3.93,7.82,8.82,8.19,7.57,7.48
3.77,9.24,2.58,10.18,7.34,7.02,6.37,4.81
3.41,7.1,7.24,7.59,8.67,8.22,6.94,4.76
3.53,3.63,6.91,9.6,7.96,7.32,6.96,4.15
3.71,6.48,7.13,7.7,6.74,6.85,7.36,4.22
3.76,7.01,1.66,8.66,8.55,8.02,7.77,3.5
3.53,5.76,4.02,9.73,7.6,7.49,6.98,5.42
3.82,7.67,2.06,6.85,8.7,7.65,7.94,4.43
3.74,6.95,1.66,8.11,9.14,8.11,7.56,5.19
3.47,6.38,5.95,7.52,7.46,7.45,5.99,5.57
3.54,8.34,7.35,8.2,9.48,9.62,4.59,1.9
3.61,7.67,7.79,8.23,8.68,8.1,8.83,5.17
3.56,7.78,2.4,9.5,9.43,9.17,5.91,2.84
3.70,7.13,7.84,8.25,8.78,8.62,6.35,6.52
3.69,6.96,1.94,9.23,8.11,7.55,5.4,5.77
3.72,4.24,6.43,8.56,8.67,8.52,7.19,4.31
3.59,6.46,7.23,8.09,9.39,9.77,5.16,3.63
3.54,8.1,5.79,8.14,9.44,9.25,6.93,6.18
3.58,7.7,5.22,8.05,10.12,9.76,6.21,5.25
3.49,7.87,3.9,9.21,9.66,9.48,6.53,6.46
3.41,6.4,5.74,9.01,7.85,7.51,6.85,5.07
3.55,6.2,5.84,6.35,9.53,9.17,3.63,5.59
3.46,8.76,6.01,9.15,8.07,8,6.55,5.06
3.55,5.79,4.93,8.73,9.95,9.01,3.62,6.64
3.41,8.02,2.68,4.82,8.68,9.1,7.79,7.39
3.41,6.89,2.02,8.21,9.41,8.09,7.18,6.22
3.45,7.35,7.43,9.03,7.55,7.4,5.49,5.21
3.45,7.67,5.37,8.85,9.86,10.06,5.5,5.67
3.41,5.92,9.11,7.55,7.73,8.09,7.93,4.16
3.41,4.55,6.13,8.42,8.91,9.21,7.48,7.33
3.41,4.18,7.8,8.89,7.98,7.33,8.01,4.65
3.41,7.34,5.81,7.83,8.83,8.73,6.71,4.92
3.41,6.21,8.27,7.26,7.25,6.53,7.34,5.42
3.41,7.26,1.45,8.32,8.35,7.56,6.57,5.39
3.49,5.18,2.66,8.31,9.13,7.06,6.8,3.01
7.26,2.55,1.33,8.1,6.61,6.68,8.23,3.57
7.43,1.89,2.27,6.08,8.33,7.29,8.28,4.72
7.49,6.49,7.07,8.72,7.72,7.52,6.58,5.21
7.51,7.83,3.43,9.13,7.84,8.21,6.85,5.67
7.50,5.41,6.5,7.61,5.79,5.73,6.24,5.54
7.45,4.33,1.61,7.16,6.67,7.53,8.84,5.16
7.52,3.17,1.64,6.37,7.4,7.52,7.28,6.4
8.78,6.06,6.87,8.29,8.49,7.22,6.05,5.4
8.58,8.46,4.44,8.91,9.59,9.22,6.81,7.01
9.25,5.43,8.39,8.48,9.67,10.22,6.69,5.99
9.87,6.87,6.35,7.51,7.83,8.2,5.44,1.45
10.11,6.16,6.67,8.1,10.27,10.08,5.71,2.31
9.45,8.13,4.67,8.8,8.76,8.38,6.81,3.94
9.38,6.16,6.65,8.99,8.42,7.9,6.58,6.98
10.00,8.62,2.3,8.54,8.17,8.34,7.22,7.55
9.93,6.92,7.36,9.33,8.24,8.37,6.8,6.16
9.01,6.8,2.18,9.01,8.74,8.16,6.92,5.76
9.69,6.63,1.42,8.03,8.97,8.06,7.68,4.42
9.78,9.07,5.49,8.84,9.92,9.85,7.1,5.26
9.47,5.8,7.64,7.68,6,6.27,8.9,4.98
9.35,3.94,7.27,7.56,7.86,7.51,8.58,7.27
,8.09,2.08,7.49,6.11,7.35,1.87,6.19
,5.57,7.65,10.12,10.34,10.89,3.5,4.9
,7.13,8.57,8.33,8.93,9.19,6,4.58
,6.53,5.31,9.61,9.09,7.58,7.82,2.88
,4.95,6.81,6.23,6.45,6.47,8.71,5.62
,7.69,1.55,8,9.93,9.38,7.22,3.6
,5.78,6.89,6.79,7.17,7.5,7.08,6.75
,6.89,7.52,7.37,9.5,9.32,5.96,5.05
,6.49,3.94,8.5,8.97,8.39,7.21,6.21
,9.85,5.91,8.73,8.96,8.99,6.57,7.18
,6.65,3.79,9.3,8.78,8.81,8.52,4.4
,7.6,5.97,7.59,8.63,8.43,7.67,5.78
,5.82,4.34,9.03,8.91,7.95,6.95,4.37
,7.56,7.23,8.34,7.51,7.84,5.88,7.62
,6.3,1.61,8.47,9.83,9.82,4.82,5.46
,7.74,5.78,9.6,8.21,8.34,6.43,4.68
,6.11,7.8,8.66,8.78,8.87,5.05,2.52
,7.85,9.08,7.34,6.31,7.3,8.58,6.51
,3.89,2.4,6.32,9.07,8.63,6.38,6.98
,3.11,1.59,8.14,8.66,8.36,7.24,4.07
,7.85,4.93,9.4,6.14,5.67,8.29,7.25
,6.52,6.59,9.59,9.25,8.53,5.78,5.92
,4.72,6.16,6.43,7.32,7.42,7.4,5.63
,6.74,6.54,8.51,7.57,7.75,6.22,4.83
,2.28,3.96,7.11,7.84,6.83,8.87,3.8
,2.83,2.24,7.78,7.52,6.35,6.84,5.14
,5.26,6.33,8.3,7.77,7.7,5.42,7.46
,7.09,4.32,9.83,9.51,9.49,3.99,5.97
,6.93,6.78,7.9,8.55,8.5,7.66,2.65
,4.51,2.8,5.76,5.09,5.72,8.27,4.47
,5.95,6.55,7.75,9.75,9.34,5.73,6.59
,5.96,2.74,7.25,8.31,8.31,8.48,2.18
,6.48,8.1,8.49,7.2,7.47,7.55,6.4
,6.37,1.61,9.22,8.58,8.62,6.73,6.81
,7.71,1.7,9.11,8.21,8.6,5.77,5.49
,6.66,3.61,8.98,8.51,8.58,5.72,5.57
,5.03,6.06,9.29,8.18,6.14,6.22,7.37
,6.47,10.03,6.83,7.92,7.7,8.46,4.72
,6.36,7.72,5.71,7.71,6.73,7.18,6.19
,6.04,1.97,6.69,7.62,8.27,5.54,5.99
,5.79,2.77,9.47,7.03,7.29,6.42,3.59
,7.57,3.08,8.14,8.43,8.44,7.81,4.2
,4.28,1.37,7.46,8.57,7.99,4.87,4.57
,7.05,6.56,8.58,7.5,7.7,7.99,7
,6.35,5.75,8.17,6.93,7.31,8.04,5.15
,2.96,2.05,6.4,9.52,9.1,6.6,7.53
,6.24,4,8.41,8.97,8.29,6.67,5.73
,7.38,1.22,9.07,8.1,8.07,8.96,5.17
,2.64,1.71,6.5,9.66,8.25,6.56,1.8
,6.85,2.64,7.62,6.95,7.36,7.53,6.06
,7.33,1.83,7.8,7.49,7.3,7.04,4.79
,5.29,4.55,8.15,8.79,8.6,5.37,6.36
,4.78,2.64,8.19,8.04,8.33,6.07,5.13
,7.07,4.14,8.83,7.93,8.27,6.1,4.65
,5.62,9.14,7.07,7.92,6.81,8.17,5.16
,5.23,7.92,9.15,6.96,7.29,6.53,4.71
,4.88,5.48,8.27,9.01,7.57,8.76,4.91
,8.49,6.55,9.07,8.12,8.33,7.61,5.3
,7.22,3.9,7.74,7.51,8.16,6.98,6.87
,4.81,6.93,9.14,7.39,8.04,3.51,4.42
,7.92,6.61,9.87,8.71,8.54,6.78,6.89
,4.45,4.25,8.39,8.36,8.37,7.16,3.77
,2.54,2.1,6.7,8.19,7.52,8.35,4.49
,6.91,1.61,8.7,7.73,7.17,6.66,7.26
,5.52,1.39,7.5,8.39,8.32,6.51,2.32
,7.69,6.52,8.64,8.22,8.52,7.21,4.37
,4.11,1.69,8.33,9.02,7.42,5.7,4.96
,6.79,7.74,8.58,7.65,7.6,6.17,3.16
,6.07,2.82,8.89,7.35,7.62,6.31,4.32
