ID_REF,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
miR-10a,6.36,5.86,6.2,4.23,4.93,3.49,3.9,5.34,3.5,3.87,4.61,7.6264,8.3514,7.4769,6.7316,8.2617,7.8638,7.3208,9.7877,9.6821,7.4229,7.7214,7.6527,7.5125,7.7442,7.9156,7.6956,7.6142,7.5474,7.8058,7.4994,7.3957
miR-1234,2.32,1.93,1.96,2.32,3.27,3.67,3.79,4.28,3.01,2.31,3.35,9.0773,9.4193,9.0478,9.2361,9.1773,9.1417,9.2600,11.2247,11.0367,12.8779,11.8935,13.5736,12.8670,13.2971,11.9445,12.6417,12.7695,11.7465,12.2002,13.8099,11.7514
miR-143,10.65,11.91,11.91,9.87,10,9.21,9.81,10.48,9.1,9.85,9.71,10.7852,10.4654,9.7501,9.1120,11.2594,9.8472,9.3996,11.4819,11.3004,9.2078,9.6230,9.6040,9.1469,10.5867,10.2123,10.2061,9.7597,9.8800,9.8502,10.4396,9.6075
miR-146b,8.46,7.36,7.54,7.27,7.53,6.06,5.69,5.53,4.88,6.44,5.92,7.5144,8.0421,7.8671,6.7602,8.9389,8.5943,8.2231,9.3344,9.2100,7.9382,8.2089,8.0049,8.2127,8.0268,8.2943,7.9353,8.1545,8.2078,8.4804,7.4851,8.2188
miR-150,8.72,6.83,7.68,8.38,6.6,4.29,6.66,5.9,5.95,6.13,6.09,8.3058,9.2427,8.5492,8.6117,8.9721,9.2039,8.1619,10.2857,10.1798,8.1860,8.7419,9.0063,8.6486,8.6949,8.8133,8.7170,8.3939,8.3769,8.7559,8.7038,8.4690
miR-155,7.6,7.07,7.76,7.5,7.65,5.86,6.24,5.93,4.77,6.94,7.37,5.8384,6.2674,6.0432,5.6025,6.7650,6.7419,6.2404,7.7668,7.6690,6.7655,7.2262,7.3606,7.1430,6.8841,7.0596,7.2104,6.7148,6.8809,7.2959,6.8965,6.7575
miR-181d,3.98,2.72,3.06,2.83,3.12,1.52,2.24,1.79,1.86,1.57,2.09,6.2737,6.5153,6.1708,6.0736,6.7082,6.3793,6.3395,7.8595,7.7596,7.3026,7.7671,8.1516,7.6100,7.5940,7.8356,7.8602,7.3093,7.6523,8.0798,7.6204,7.4218
miR-182,4.05,2.71,4,2.53,2.66,2.03,2.32,2.32,1.84,2.47,2.12,5.1963,6.0702,5.7509,5.2639,5.8392,5.8381,5.9002,7.4577,7.3313,7.0214,7.5375,7.6459,7.2312,7.1569,7.5964,7.5022,6.7867,7.2929,7.6056,7.1153,6.9755
miR-193b,6.73,7.62,6.62,7.73,7.24,8.78,8.18,8,8.75,8.16,8.45,8.4532,8.3308,8.2983,8.0988,8.5347,8.3800,8.5713,9.4940,9.2034,9.6298,9.6132,9.7067,9.4676,9.3281,9.8229,9.6295,9.4436,9.7454,9.6998,9.4189,9.4811
miR-199b,10.7,10.11,10.17,8.63,9.04,8,8.37,8.93,8.19,8.79,8.33,7.7072,7.6500,7.9334,7.7979,7.9955,7.6936,7.6102,8.8837,8.6435,9.0916,9.8642,10.3479,9.5802,9.2855,9.9331,10.1573,9.1734,9.7897,9.9716,9.4408,9.2968
miR-200a,5.77,5.21,7.02,5.96,4.67,1.55,2.9,2.9,2.48,3.97,2.68,8.0927,8.3681,6.5761,6.2847,8.3740,7.8609,6.6104,9.6734,9.5522,6.9211,7.5666,7.4611,6.9931,7.1212,7.3439,7.3764,7.6570,7.3042,7.3085,6.8538,7.0821
miR-200b,5.56,4.95,5.8,5.04,4.73,2.72,3.56,3.64,3.06,3.53,2.93,7.5183,7.8452,6.1418,5.8058,7.9283,7.3466,6.5578,9.1238,9.0662,6.7280,7.3070,7.2651,6.7169,6.9119,7.2685,7.2006,7.1299,7.1483,7.2151,6.6618,6.8898
miR-200c,6.46,6.01,8.3,3.5,2.59,2.87,3.22,2.96,2.07,2.53,2.03,6.6223,6.2414,5.3818,5.4152,7.0949,5.9496,5.5475,7.6543,7.5768,6.6881,7.0034,7.2193,6.7933,6.8721,7.2061,7.1036,6.5634,6.9701,7.2116,6.6427,6.7199
miR-21,6.99,5.73,5.58,5.14,5.6,3.45,3.37,4.44,5.22,4.04,5.27,11.7507,12.0728,11.5193,11.5195,13.0680,12.8891,11.6513,13.5562,13.1069,12.0197,11.8182,11.5055,12.4942,11.6122,11.8476,11.7507,11.6546,11.8160,11.7236,11.7471,11.4528
miR-221,7.64,7.27,7.41,7.06,6.47,5.74,6.5,6.55,6.19,6.19,5.4,7.6136,7.6255,7.1644,6.8535,8.3808,7.9475,7.1968,8.7820,8.6414,7.8331,8.0891,8.6638,8.2228,8.2375,8.1159,8.2480,7.6985,7.9836,8.3592,7.9544,7.8902
miR-222,8.39,7.74,8.31,7.69,7,6.81,7.28,7.15,6.69,6.55,6.36,7.4969,7.5887,6.9881,6.6792,8.1355,7.6823,6.9900,8.7542,8.6195,7.7053,8.1820,8.4602,8.1250,7.9773,8.1558,8.2079,7.6925,7.9834,8.2939,8.0161,7.7724
miR-31,5.49,4.89,5.29,4.65,2.05,2.83,2.22,2.28,1.84,2.27,2.26,7.3668,7.4205,7.4619,7.3041,7.4315,7.5328,7.4720,8.3683,8.1983,8.6312,8.9746,9.4181,8.8476,8.7528,9.0685,9.0546,8.4955,8.8643,9.2219,8.7916,8.6341
miR-378,7.29,7.92,7.81,8.46,8.26,9.04,8.7,9.43,9.11,8.71,8.81,7.6931,7.4209,7.4315,7.0953,7.5732,7.6557,7.9830,8.6943,8.5464,8.7318,8.6588,9.0732,8.6259,9.0278,8.9570,9.1719,8.8588,8.8877,9.0290,8.4177,9.3464
miR-483,2.18,2.54,2.03,2.72,2.42,3.93,3.91,3.66,3.99,2.77,3.24,9.5963,9.7320,9.8118,10.2062,9.5816,9.7470,9.8627,11.8564,11.7014,12.9816,13.8792,14.2805,13.2618,13.0181,13.9869,13.9106,12.6444,13.4986,13.7842,13.2880,13.0473
miR-940,4.26,3.65,3.38,4.79,5.28,5.08,5.48,5.4,4.99,4.85,5.87,8.8969,9.0630,9.3247,9.6023,9.2387,9.1453,9.1853,10.3852,10.1040,11.4582,12.1817,13.9159,12.0766,11.6740,12.3934,12.0282,11.1256,12.0098,12.3281,11.6601,11.6236
